smiles,nr-ahr,nr-ar-lbd,nr-ar,nr-aromatase,nr-er-lbd,nr-er,nr-ppar-gamma,sr-are,sr-atad5,sr-hse,sr-mmp,sr-p53
Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1,0.7604357600212097,0.0124697628327541,0.1774913544456164,0.7291769782702128,0.1309998395542303,0.4639298435714509,0.0596439804260929,0.7307526965936025,0.3971765364209811,0.0878203407757812,0.6538356095552444,0.1896230936464336
Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O,0.1260126086158884,0.0019903571923754,0.031702272956156,0.0073121067382291,0.0064717923071131,0.1634292217592398,0.0028338217234704,0.0521264453935954,0.0594062136693133,0.0056554195729808,0.0045296741316431,0.0057714474128766
C[N+]1(C)CCN(c2ccccc2)CC1,1.1837809019649763e-05,0.000238312246539,0.0183795996838145,4.267964378672989e-05,0.0001623145502283,0.0553034361865785,1.5541951838159305e-07,0.01333212482536,2.380434872032803e-06,2.3946171629300275e-06,2.314180076402729e-05,6.635548759743099e-06
c1ccc2c(c1)CCC2,0.015794688460624,8.179280957026296e-06,0.0043053323622896,0.0018010066139848,0.0019675503232671,0.0715509334372149,0.000114099926855,0.0020180400363945,0.000194747744394,0.0004893397342837,0.0045544692936042,2.765061797147281e-05
NCC(CP(=O)(O)O)c1ccc(Cl)cc1,0.0105137968267728,0.0005996273004913,0.0026550926777417,0.0006848394983131,0.0013153488486447,0.0114822602287555,0.000550504747783,0.0087124496866534,0.0003649967302155,0.0008557564604214,0.0053701764643645,0.0012380818876004
N=C(N)NC(=N)Nc1cccc(Cl)c1,0.1021520287419359,0.0109658275161766,0.0556124015193846,0.005611247497048,0.0063964510433531,0.0546243902709749,0.0015064674763481,0.6269630243380865,0.0058415570529177,0.020363694962321,0.0398221740744904,0.0275464805050028
C1=CCCC1,0.0001941471272039,1.5449538969164664e-06,0.0003484418257294,0.0008620304086485,8.86409250836125e-05,0.0029845283610888,0.0001765679514269,0.002202740739752,2.044378050173666e-06,0.0012490907282022,0.0173209943380546,1.536340294722626e-05
Cc1ccc(C(=O)Cl)cc1,0.0018799585789868,0.0003065798483071,0.0060455894692697,0.0002890658257052,0.0017479691192016,0.0451010373524493,0.0002695429705631,0.0014796410359849,0.0012390275064212,0.0012846622012148,0.0007360913659795,0.0001898197335634
Clc1ccc(Oc2ccccc2)cc1,0.0070191451167273,1.1634183105494836e-05,0.0041542837021148,0.0056818030619372,0.0126531969807628,0.2021179182661904,0.0020360910275485,0.0302169101519717,0.0006581894316089,0.0079878743660325,0.4613585107856326,0.0011115397097051
O=c1oc(Cl)c(Cl)c2ccccc12,0.1974171317285961,0.0155448926250553,0.0266659780301981,0.0135091520302618,0.0088340424311657,0.0281184857400755,0.0713628651574254,0.2322456112338436,0.060163632966578,0.0405075219459831,0.0492645593153105,0.0774696218884653
OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@H](O)C1O,0.3655567649337981,0.0071136240084241,0.0107543114314062,0.2882639583614137,0.0311243325057956,0.1331740038262473,0.0396269602287146,0.40532495909267,0.1544179676307572,0.1163980909105804,0.2050612088706758,0.5186271568139394
CCCCCCCCCCCCCCSCC(=O)O,0.0027469753016096,0.0005813641764689,0.0164817843275765,0.0041633046930655,0.0380767884974678,0.1288922160036034,0.5193311240937974,0.0230337203376823,0.0011783787114028,0.0264925491064786,0.0118702011467475,0.0102663075215079
CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC,0.0173863417908756,0.0022005326366828,0.016771146070419,0.0396807853960328,0.0250724809658196,0.0825576268964343,0.055816774825669,0.1096750187377135,0.0039494191878475,0.0094135335077428,0.0132181930562688,0.0108570525189861
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,0.0112957585240817,0.0040596983033335,0.0013601084307689,0.0972801900158325,0.0449145283136102,0.0627597607672214,0.0618530582222673,0.2296089877684911,0.002906725819533,0.1600357890129089,0.429890080458588,0.0482587512168619
Nc1nc(N)c(N=O)c(OCC2CCCCC2)n1,0.6523418194717832,0.0109350758915146,0.0221581813465389,0.2416083767182297,0.1373453448630041,0.3791296978791554,0.064473137156003,0.4589260800017251,0.2680900680522124,0.2230470635824733,0.4776781102021535,0.3857844952079985
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H]1CCCC[C@@H]1N1CCCC1,0.0401285585119492,0.0071215297276568,0.0632276800978514,0.0344148217700421,0.0075772506986848,0.0767897123263941,0.0012316554150149,0.1264625653210613,0.0030445648008026,0.0048770845654265,0.0113919189251545,0.0088048567089976
O=[N+]([O-])/C=C/c1ccc2c(c1)OCO2,0.1831574831157922,0.4615577939483855,0.0441064610042505,0.1650921329855919,0.1123893538282977,0.1276950960357984,0.2411252843836943,0.7345166438155704,0.5928832838932673,0.4288608531157176,0.3657818482153945,0.7661461035410563
Nc1nc(OCc2ccccc2)c2nc[nH]c2n1,0.6513095001379648,0.0034059256868204,0.0189042495460146,0.167070303319229,0.0455423573083761,0.3172684651282098,0.0059471322973776,0.2770012190772427,0.2291130688455369,0.013208055221993,0.0225690279104229,0.1899121186385552
CC(=O)OC1CCCCC1,0.0006673978799274,3.164501961963298e-05,0.0026549481133568,0.0112124402852108,0.0021292130339942,0.0348584746631483,0.0035665995856106,0.0140729673051585,0.0002196052706532,0.0124955928574005,0.0306381864162782,0.0002623850405017
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,0.0185317819575882,0.0093098944311754,0.0171340674472351,0.0159369768937014,0.0136255560598025,0.0433013013874491,0.0035973390816555,0.2778426433602969,0.014326732735046,0.0143741808133199,0.005685196012362,0.0533158609436617
Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,0.5069341013828913,0.0187280175741761,0.0381592251360416,0.1403480203201373,0.0460141372556487,0.0951779615134,0.0037017865979578,0.2893153015110228,0.0154278069450002,0.0204068198800086,0.0563689707260992,0.0402798923767275
N=C(N)N/N=C/c1c(Cl)cccc1Cl,0.5359205057223638,0.0106078150824436,0.0604220294497079,0.0416526132159762,0.0141710847771416,0.0568834590829081,0.0067387109286048,0.2276323249356614,0.0307886836170736,0.021778458975152,0.0618181895309438,0.0378593826769954
Cc1cc(C)c(C=O)c(C)c1,0.0058557884864664,0.0039927242356093,0.0889651239849627,0.0029530466110574,0.0176547879560126,0.093759031759368,0.0020428718077406,0.0060779108995726,0.00261934409395,0.0029025345381038,0.0045813705397045,0.0011490650409642
COc1cc(C(C)C)ccc1C,0.0035138498157418,8.749228095597219e-07,0.0008644165322443,0.0006194793742098,0.0012791864767981,0.0208411739052583,2.779774584066925e-05,0.0005977049570194,2.4274076862537997e-05,0.0003766042836003,0.0021472753546226,3.244667188163753e-06
Cn1[nH]nnc1=S,0.0021006403638037,8.26726131440599e-05,0.000162858111619,0.0003573598403363,0.0003290990600311,0.0067516869619592,0.0006691224358898,0.0143499243681112,0.0009330860268366,0.0046788118245078,1.5356761912184897e-05,0.0002820956795075
Clc1cc(I)cc(Cl)c1N=C1NCCN1,0.0553774596191942,0.0131376769859343,0.0995676184280051,0.0178614498581737,0.0081032381017899,0.1141521643019384,0.004969499672168,0.1620921664353874,0.0102425053579887,0.0062287139945611,0.0144317518586629,0.042812527441937
O=C(O)C1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1,0.0311177934312986,0.0156589854612118,0.0419317611182729,0.0177858936496906,0.038972743993832,0.1451780870556831,0.0561665918988486,0.1888653880192173,0.0174194668005738,0.0244972898831798,0.0120473938036916,0.0189362997447864
CC=Cc1ccc(OC)c(OC)c1,0.0280410641700857,4.283470286736701e-05,0.004742171951673,0.0029161929463346,0.0009825000565292,0.0326171978894207,0.0001956649698008,0.0050888018773144,0.0012630169714813,0.0023291342173858,0.0018842221268439,0.000102829330798
CCCCCCCC(OC)OC,0.0031791954146077,0.0001316165074866,0.0194475998869165,0.004724592798286,0.0009643725748497,0.0176739334904899,0.0012120582056619,0.0049496351340268,0.0001854042053916,0.0035698089114804,0.0011735578235756,0.0001947303530363
c1ccc(C(NCCNC(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0.0618504275464349,0.0029514634419077,0.0066304936642862,0.0710963957632581,0.0113074177901984,0.0543586190582977,0.0211712994819713,0.1206219711651404,0.0017101044617851,0.0893389136633939,0.3546704757544729,0.0226466755589677
C[SiH](C)O[SiH](C)C,3.939448928037671e-05,1.2630851513734402e-07,3.953297581543108e-05,7.686805835473e-05,0.0002523002209354,0.0026203694724841,2.569878938206899e-06,0.0011127095270448,9.902722775290537e-08,0.0001988114673828,0.0004637709374311,2.568800664522562e-07
O=C(Cl)OCCOC(=O)Cl,0.0076061161623025,0.0013611732112824,0.00081046103239,0.0004755035887077,0.0016483221073334,0.0234537684591487,0.0008302886423526,0.0146711030198882,0.0033415960416378,0.0080966813450989,0.0001751068453409,0.0069077686445477
O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,0.3319308898515171,0.0553203908105691,0.0497877498467763,0.4984706805811988,0.055647829754485,0.1641262186070283,0.3725819182064798,0.4947284145487679,0.0679521626896328,0.1394403485788239,0.6333324511845907,0.1915414854884147
NOCC(=O)O,0.0002460373222119,0.0005309635786135,0.00621501024903,6.987735441931085e-06,0.000625182172775,0.0094745854277991,7.61333268270745e-05,0.0078920427347636,0.0001492662895827,0.0015429530370359,1.3008657011444788e-05,0.0003207310906469
O=c1[nH]c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2[nH]c1=O,0.1809033304452896,0.0914694649270839,0.0064475993114885,0.0267994646500382,0.0747313174522585,0.0788464335103829,0.0109982014530234,0.7276186363564597,0.0637413297469417,0.0605485135585897,0.7200793772935867,0.4362086297737227
O=C(O)c1cc([N+](=O)[O-])ccc1NCCCc1ccccc1,0.3558890240059958,0.0220313166889051,0.0464300275262859,0.0689599925859106,0.0486786279620395,0.3427564452091853,0.0667054351005289,0.4065992186466853,0.0794975805199808,0.1029383111745119,0.7719975577460395,0.0870516970753669
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.0030244854893276,0.0101483680514825,0.0179349127639498,0.002254838211229,0.0052891307827343,0.0181790722741021,0.0031156795367779,0.0671794887425171,0.0019077606363377,0.0031184814417631,0.0254156314509196,0.0122730852647994
NC(=O)CNCCC(c1ccccc1)c1ccccc1,0.0146440257990939,0.0311613618913624,0.062680459063914,0.0068822428196047,0.0116561003184566,0.0850897609359688,0.011292826772357,0.0381953729213111,0.0045105661427239,0.0212055535003956,0.0145220875274389,0.006704193022516
COc1ccc(CCCOc2cc(CCn3ccnc3)ccc2OC)cc1,0.4857342706786262,0.0009378660603639,0.0085795921170049,0.7013961242304908,0.0059409808018244,0.0351465528106523,0.0177347144215471,0.5055350230799781,0.0130413671334584,0.1611232074598471,0.1821529807315932,0.0139991884999391
CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,0.0052860265196714,6.669607742221867e-05,0.0045144840906788,0.0038809937783904,0.0034044594390757,0.0263819969388552,0.0003908708523441,0.00395842611033,5.893609038152034e-05,0.0038818414484719,0.0025796515757166,0.0001216643709085
CNCCc1c[nH]c2ccc(O)cc12,0.4497873973515298,0.0157002648079974,0.046109198178682,0.0197969059097684,0.0249472063862615,0.09212026765777,0.0017406663359401,0.0651673958119418,0.0314985620789229,0.0174374407571223,0.0511359660368826,0.0687702286781536
CC(=O)[CH-]/C(C)=[O+]\[Fe](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O,0.0173397727129567,0.0009151852655122,0.0033406211417362,0.0183891285414574,0.0212755038325364,0.0482104134021533,0.0025868815760582,0.0645057312859636,0.0006300958129372,0.032940572379933,0.0336623661617826,0.0036787325861951
CN1Cc2sccc2C(c2ccc(O)c(O)c2)C1,0.3051762042774094,0.0086244157476661,0.0270378374908533,0.069614244521492,0.0573012574782802,0.1586693479783005,0.0182535551333179,0.1247506027834283,0.0436460245918068,0.0503504969593551,0.1504984940919611,0.079596647578809
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,0.116442223596904,0.0017080754514608,0.0097521778532407,0.1736022556821505,0.0105013316303181,0.0665431957071026,0.0054162714707975,0.1369020017898745,0.0056033265363011,0.0486813614972763,0.1405107459674278,0.0166219202607559
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,0.1915485565033224,0.0166956067033525,0.0173191877806352,0.3434014142387443,0.0183932167063984,0.0417203454611202,0.102075399003095,0.2579533159732818,0.0273947339608437,0.0341017649302052,0.1778556226442257,0.1550233275112178
C=CCN1CCc2c(cc(O)c(O)c2Br)[C@@H](c2ccccc2)C1,0.2658431513441933,0.0080459606898431,0.0261198166861302,0.040779557906919,0.036597889330652,0.1293459600872463,0.0189472492913612,0.1806500020126501,0.0163898655446246,0.0549724508697787,0.1131471510355671,0.0496642190652589
c1ccc2c(c1)[I+]c1ccccc1-2,0.2245403565466404,0.0025550068965256,0.0313563058411495,0.0178347815203273,0.0220661120127058,0.2573291336496671,0.0288620123626767,0.0687332514725211,0.0197123485882507,0.0177867206867732,0.5387921432654063,0.0242662700572206
CNCCc1c[nH]c(CCC(c2ccccc2)c2ccccc2)n1,0.0774870150619083,0.0020616336648042,0.010785066600268,0.1016908455640077,0.0062498733879894,0.0353056102370222,0.00657604886995,0.0840934386683835,0.0028404225821658,0.0219588223068664,0.0905127429092923,0.0068665599747974
N#CSc1ccc2oc(C3=NCCN3)cc2c1,0.1234624165938132,0.109300961304042,0.0221971163733138,0.2548074088990688,0.0898553453799751,0.1651412687367863,0.180425741088887,0.3534692451357841,0.2657571236292521,0.3915899652573797,0.2675772638370593,0.5428910702466965
Cc1nccc2c1[nH]c1ccccc12,0.8828922808170319,0.0149583694809633,0.0222546475835972,0.0681224827551179,0.0308774640369746,0.0699205601380931,0.0132997203100886,0.1752026519841618,0.0380739159882068,0.1830821997589535,0.1551059722486469,0.2158990647229883
NC(Cc1cc(O)c(O)cc1O)C(=O)O,0.5386302090353436,0.001335460438794,0.0214228031432463,0.0041699190397695,0.058406346063647,0.0868957791891363,0.0063059656111161,0.1156018403255277,0.0147954002669495,0.0283605384950836,0.0621023381956749,0.0344255139740804
CCc1ccc2c(-c3cccc(Cl)c3)nc(=O)n(CC)c2n1,0.2259220977624257,0.0280787771205521,0.073553296426932,0.2792232996887631,0.0493194064539339,0.1295490219361252,0.2163245032231013,0.502703434891171,0.083310911224948,0.0770321325916383,0.1591510184937053,0.1017277025514178
CCCN(CCC)C1CCc2cccc(O)c2C1,0.0252596067212935,0.0037156507638024,0.027251291502681,0.0099770623815452,0.0230847248393628,0.0859146093328793,0.0028232203815908,0.0337251032599144,0.0088288625831612,0.0071373979056564,0.0168457714672614,0.0174961746540955
c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,0.2793815789951218,0.0076678121177893,0.0847096430758635,0.0423019552706844,0.016036635523455,0.0836508454134066,0.0030750167239198,0.2118916466004318,0.0134906939282599,0.00827794688909,0.0142301916300008,0.0206934657568732
O=C1OC(=O)C2C3CCC(O3)C12,0.0054652834369335,0.0258815200456107,0.0034889043147106,0.0737340303603559,0.006878832872543,0.0215410035000079,0.1645296497994827,0.6211676167117225,0.3416125256464713,0.0717850941129856,0.039134801889304,0.5366993871413999
O=C1NC(=O)/C(=C/c2ccc3nccnc3c2)S1,0.0706457729813539,0.0152947504409692,0.0162476138211786,0.0578790883430176,0.0095125010524902,0.1058578742668032,0.1969004390347335,0.3239896413352754,0.1059661070919699,0.0947314373527963,0.0904981838021841,0.1588345557037327
CCn1c2ccccc2c2ccccc21,0.5973169472482469,0.0226292386909739,0.0259285968624883,0.2271229972441991,0.0582417507345477,0.1466241253332959,0.1479806933138105,0.4043742939829826,0.0278409521302415,0.453899326423804,0.5388850983646181,0.3475495957665973
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21,0.7357033292452494,0.0961622566812568,0.0603007333767083,0.7141096691290537,0.0632767607975337,0.1824672665033075,0.1351130654414495,0.8230255047480265,0.273653802772363,0.3185750026669767,0.6775094552172555,0.5489495371778806
CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,0.0137390754728888,0.002550157857412,0.0264336417636109,0.0063838498964388,0.0152640694545374,0.0738560673263337,0.0012107166391312,0.0217664598280356,0.0039934446168546,0.0032668310159351,0.0090352385304868,0.0079963765003614
O=[N+]([O-])c1cc(Cl)ccc1Cl,0.0481681438783804,0.020492993036492,0.0056883809997493,0.017755600106385,0.0081350159339813,0.015913394641959,0.0033228300485966,0.2658988080090946,0.0161647738164497,0.0169550454140537,0.0578767903563049,0.020208047547688
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc([O-])c([O-])nc12,0.0921651671330134,0.0600618431862029,0.0104407985539486,0.0226933507947251,0.0299762400488058,0.0585955808767014,0.0033295398429294,0.4678694920407401,0.0037776963403707,0.012250915945818,0.4939884295066197,0.0959983112083541
CNCCNS(=O)(=O)c1cccc2cnccc12,0.0193420034484006,0.026475572027266,0.0660875202674004,0.0049022227532178,0.0041429346763632,0.0497728190902206,0.0006055187920234,0.0180206160940643,0.0023844629492183,0.0023397869760325,0.003796299711717,0.0048994766532107
COc1ccc(CCn2nnnc2C2(c3ccc(C)cc3)CC2)cc1,0.0455130309176941,0.0008189580855994,0.0048980147952938,0.0855034310370683,0.0086130253556701,0.0436607449212008,0.3403489117821057,0.3004155237641599,0.0582892154343426,0.0463440455496311,0.0451331473369565,0.0079598301009456
O=C(O)Cc1c[nH]cn1,0.0043158196866796,0.0007025431595037,0.0050612160670829,0.0002679421883537,0.0019397892061129,0.0161669145389977,0.0056790260455778,0.012276627200966,0.0009452479555168,0.0089252004981972,8.15466229242803e-05,0.0007631648041852
C[C@H](N)Cc1cccc(C(F)(F)F)c1,0.0012488499050959,0.0003261158987394,0.0114557069933248,0.0070524581113002,0.0010364736432772,0.0201916716889374,0.0010941446792761,0.0033380027113404,0.0001683059365531,0.0005307273592431,0.0041102474400152,0.0004031490505743
CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CCC(O)C3,0.684257576862971,0.2217097911569807,0.0658679590043094,0.4614567756652832,0.15719992087947,0.3272068674365679,0.1443898148006863,0.5031727966335084,0.2942761936121517,0.1193218881057368,0.8363435169061025,0.6764833761586083
C=CC=CC=CCCCCC,0.000599942327325,0.0020246874480815,0.0231621602239708,0.0090616944685785,0.0022827918714433,0.0155207865755073,0.0076876581458944,0.5847676164574094,0.0011100880857763,0.2307705332835515,0.1483839692340957,0.0022860382412343
C=COCCCC,0.0004748364125488,5.563872828891666e-05,0.0058936399291269,0.0007115177989665,0.0001948917364037,0.0075005836034607,0.0005984227281159,0.0020891589148151,3.7826199860073e-05,0.0122682937136333,0.0012018533484984,7.516748928537709e-05
O=C1CCCN1CC#CCN1CCCC1,0.0009044301867915,0.0007593799933197,0.0034703369148903,0.0008554907917641,0.0017329506792723,0.0263613250830935,5.74724317563064e-05,0.0359705691225826,0.001208607130694,0.0011083453577561,6.893045643213074e-05,0.0019283329222364
N=C(N)SCCN,0.0043026162016354,0.0026870742779768,0.0029338400070426,0.0012628083382474,0.0017207497480234,0.0234215429259671,0.0002090449226873,0.037682328114493,0.000446811669513,0.0072190235013193,0.0016463785598009,0.0009670605735057
CC(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12,0.1845874273114734,0.0813755169510841,0.0368689905024237,0.099640647156371,0.0651888475856847,0.0696080981029404,0.0161283629454879,0.3977169195810954,0.1149302876243988,0.0554369850498106,0.4703925251960754,0.3425406482484605
N[C@@]1(C(=O)O)CC[C@@H](C(=O)O)C1,0.0006051006305117,0.0004579999296968,0.0144876944056401,3.0100748230350088e-05,0.0004502383082025,0.0155442349011233,3.079419345386469e-05,0.0013540710499708,0.000107858650219,0.0002847484978063,1.381054953597527e-05,0.0001353877515902
c1ccc2c(N3CCNCC3)cccc2c1,0.2648880821135309,0.0099299422775705,0.0565922561412056,0.0453932386719518,0.009229991507406,0.1158323308659924,0.0009649540823172,0.0684932052261299,0.0049231941067975,0.0046343980260038,0.0102263336432062,0.0156534902052953
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,0.7081989811526405,0.0235092838863945,0.0592933083987898,0.1290145071430338,0.0653262227359745,0.2756259242693583,0.1006650968144337,0.4041886809799406,0.2492780710260073,0.0672049166427718,0.3670129179954529,0.1257341531001859
Cn1cccc1,0.0032484684715099,5.1964315572503336e-05,0.0095312722260132,0.0006537466603428,0.0008938657726199,0.0307132313545379,6.990804547197311e-06,0.0091545949496018,5.546856234180572e-05,0.0012573095033682,0.000153413890732,6.406370589573385e-06
COc1cccc(OC)c1O,0.1102574258628818,0.0002743586333559,0.0063279907529552,0.02958274151509,0.0083597620897408,0.0217704336779813,0.0072710383683443,0.026984351247342,0.0100605210237618,0.0241243174920479,0.0195827547771235,0.0033943339367397
O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1,0.384857140481472,0.0199855312498079,0.0019420563172995,0.0084409280550769,0.0508565354264444,0.0710450061079528,0.0051717446509024,0.9578764504856534,0.012170551241272,0.0602606535992688,0.9629593789577484,0.2183816681305567
CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1,0.0423240111105971,0.0655282429522938,0.065998974463178,0.0091383663627008,0.0145886031289895,0.0887954083995686,0.0008875254562654,0.0354535405834515,0.0060283355091491,0.0098343716623882,0.1132115173257059,0.0844941980515917
O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1,0.074463513188271,0.0262233755913459,0.0135261291741497,0.11341193318367,0.0290711007223257,0.180828634235594,0.3566293434964286,0.757906993230184,0.1812879335549142,0.1977227505089508,0.2733291283042894,0.6028495381275812
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,0.7207481132613288,0.0535644187281529,0.0520685189920994,0.4426352894968456,0.11237457787825,0.4131953650050693,0.1626809740232097,0.8234928415881263,0.510296493768692,0.383210447927316,0.8178579807281494,0.4088244156705009
COC(=O)C(N)Cc1ccc(Cl)cc1,0.0299544830082191,0.0004856141245505,0.0086241707257512,0.0023676190467085,0.0006425294761558,0.0110996166994381,0.0004685140675064,0.0015896596701673,0.0010344109897333,0.0006618381642814,0.0010581482088633,0.000429819058455
Oc1cccc2c(O)cccc12,0.7609656784269545,0.0092939311483254,0.031580684447868,0.0752738304436206,0.2796745600385798,0.2831723499629233,0.1098224723504649,0.7549321353435516,0.0876071650741828,0.2672606474823422,0.6546112332079146,0.3669489630394512
N#Cc1cc([N+](=O)[O-])ccc1N,0.7942700452274747,0.0359193891700771,0.0096884581726044,0.0740569055908256,0.1466836225655343,0.1988514901863204,0.0051016061333939,0.5375350250138177,0.0228227102197706,0.0299834447085029,0.9225388169288636,0.0619828471293052
CCCn1c(=O)c2c(ncn2C)n(CCC)c1=O,0.0274884527963068,0.0006772464776076,0.0023679250387229,0.0202104454187469,0.0051844582841214,0.022131429079713,0.0024985978092849,0.0450146553986188,0.0053746211876083,0.0572252426710393,0.0079219458857551,0.0072965004211356
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,0.3341087309850586,0.0185441454199867,0.0977723810614811,0.1937868967652321,0.0268531018712868,0.1016085710790422,0.055453041050997,0.3246223934822612,0.1167807103031211,0.0536180059942934,0.0436541432152605,0.0816344066729976
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,0.0129896242999368,0.0722533609821564,0.0829091308017571,0.0325107115269121,0.0444913451663321,0.1318417054911454,0.0020949328051453,0.0496693282491631,0.0037546011638672,0.0049231843537806,0.0289998120214376,0.0144093910219251
C[As+](C)(C)CC(=O)[O-],3.2904994602400706e-06,6.8726749148065004e-06,4.638474014958168e-05,0.0001322456175864,0.0085545690283955,0.0368905508011165,6.42170711394484e-06,0.0258501375533847,5.591528931883277e-07,0.0001009573639155,0.0032520624562392,4.749177126391655e-06
Cn1ccnc1,0.0488370838057663,2.6143223951286606e-06,0.0002740728180773,0.0145747571239351,6.277007044748946e-05,0.003436709539124,1.8459547745190248e-06,0.001715890625039,1.6114631220729178e-05,0.0025794075109944,2.2030282631233275e-05,3.1656349252815218e-06
CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O,0.0212272954587307,0.0040916866273619,0.0071261051343753,0.0801995659454001,0.0212304586441152,0.106114278650946,0.4191435260905159,0.3449946724706226,0.0154160629285292,0.228204619553354,0.3427721394432915,0.081437695150574
CCCCCCCCCCC/C=C\C(C)(C)/C=C\CCCC(=O)O,0.0009140714602027,2.4657447555556348e-05,0.0033782404950923,0.003323488532462,0.0056684488178386,0.0220186272894756,0.1118593305970231,0.1909707120309273,3.095943399166067e-05,0.1701540193623966,0.0953422804466552,0.0007796683829736
CSc1nnc(C(C)(C)C)c(=O)[nH]1,0.0040544120775949,9.339968674895418e-05,0.000369790287449,0.0088722806281617,0.0035623538472767,0.0225631341777948,0.0034354396638162,0.0399504043937971,0.0011683396993854,0.013711648980259,0.0176019981412941,0.0002356750607077
CCOC(=O)[C@H](C)O,0.0002842362572563,0.0003367805948073,0.0069172546565015,0.0001261405494814,0.0003131327201925,0.009072454025348,0.0001962069875137,0.0010676914336929,5.059428450396e-05,0.0007932247374103,5.511472383861676e-05,9.880468148063908e-05
ClCc1ccccc1CCl,0.0321979801843149,0.0054608822101727,0.0109482616988114,0.0250761426416122,0.0857014206962453,0.3917470574378967,0.0239771737510131,0.4901696062750286,0.0869083377636141,0.1186043127543396,0.1403975807544258,0.1165988285922342
CC1CN(S(=O)(=O)c2cccc3cnccc23)CCN1,0.037612902569688,0.0076666635674579,0.025796397925458,0.1023598372315367,0.0154627486287305,0.0629540119941036,0.000543779302158,0.0564429303631186,0.0009219507017708,0.001722682138077,0.017990974864612,0.0059067868561315
CC(C)C[C@H](NC(=O)C1OC1C(=O)O)C(=O)NCCCCNC(=N)N,0.0022292543112093,0.0272870528408222,0.0678153535765078,0.0035200846032239,0.2859176119996441,0.3276909871233834,0.0067821235796954,0.2572800715764363,0.0473008984699845,0.047374651249912,0.0012610173123701,0.1292364170981778
C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,0.2288753313736783,0.0182418997347768,0.0248238908954792,0.1795452787644333,0.1636095123572482,0.3101791747742229,0.1136291335957745,0.568075007862515,0.1183952463583813,0.3356414710481961,0.7238514373699824,0.2574282621757852
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,0.2888325055440267,0.0073604394888712,0.0312370819091382,0.1488205906417634,0.0828971395062075,0.1131941305680407,0.0474742949008941,0.4817566573619842,0.0232612831492183,0.4159896257850859,0.885449982351727,0.4401585261027018
OCc1c[nH]cn1,0.0206848405456791,0.0019582966609353,0.0081203196249488,0.0067555971909314,0.0087777173094865,0.045883031665451,0.000339417049367,0.0308772724432249,0.0005288486780854,0.0054313845531497,0.001134466532676,0.000972930432201
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)C1O,0.1235165045493179,0.0066041622711862,0.0447837118473317,0.0292058146636312,0.0184944440196785,0.1309048856298128,0.009087630521713,0.178108705414666,0.0246119449536005,0.0234831970495482,0.0377378349399401,0.0988332582637667
