smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,NR-Aromatase
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0,0,,0,,0,1,0,0,0,0,0
NC(=O)CNCCC(c1ccccc1)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CCCOc2cc(CCn3ccnc3)ccc2OC)cc1,0.0,,1.0,0.0,,,1.0,0.0,,,1.0,1.0
CCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1,0,0,0,0,0,0,0,0,0,0,0,0
CNCCc1c[nH]c2ccc(O)cc12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)[CH-]/C(C)=[O+]\[Fe](/[O+]=C(/C)[CH-]C(C)=O)/[O+]=C(/C)[CH-]C(C)=O,0,0,0,0,0,0,1,0,0,0,0,0
CN1Cc2sccc2C(c2ccc(O)c(O)c2)C1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
c1ccc2sc(C3(N4CCCCC4)CCCCC3)cc2c1,0,0,0,,,0,0,0,0,0,0,
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,0,0,0,,0,0,0,0,0,0,0,0
C=CCN1CCc2c(cc(O)c(O)c2Br)[C@@H](c2ccccc2)C1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
c1ccc2c(c1)[I+]c1ccccc1-2,0,1,0,,1,1,,0,,1,1,
CNCCc1c[nH]c(CCC(c2ccccc2)c2ccccc2)n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,
N#CSc1ccc2oc(C3=NCCN3)cc2c1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nccc2c1[nH]c1ccccc12,0,0,0,0,0,0,0,0,0,,0,0
NC(Cc1cc(O)c(O)cc1O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CCc1ccc2c(-c3cccc(Cl)c3)nc(=O)n(CC)c2n1,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,,0.0,
CCCN(CCC)C1CCc2cccc(O)c2C1,0,0,0,0,0,0,0,0,0,0,0,0
c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC(=O)C2C3CCC(O3)C12,0.0,0.0,0.0,1.0,0.0,,,1.0,0.0,0.0,0.0,0.0
O=C1NC(=O)/C(=C/c2ccc3nccnc3c2)S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
CCn1c2ccccc2c2ccccc21,0,0,1,0,0,0,0,0,0,,0,0
CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21,0.0,,,,0.0,,,,0.0,,0.0,
CCCN(CCC)[C@@H]1CCc2cccc(O)c2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1cc(Cl)ccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1nc([O-])c([O-])nc12,0,0,0,0,0,0,0,0,0,0,0,0
CNCCNS(=O)(=O)c1cccc2cnccc12,0,0,0,0,0,0,,0,0,0,0,1
COc1ccc(CCn2nnnc2C2(c3ccc(C)cc3)CC2)cc1,0,0,0,0,0,0,1,0,0,0,0,1
O=C(O)Cc1c[nH]cn1,0,0,0,0,0,0,0,0,0,0,0,0
C[C@H](N)Cc1cccc(C(F)(F)F)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC#CCOC(=O)c1c(C)nc2sc3c(c2c1N)CCC(O)C3,0,0,1,0,0,0,1,0,0,,1,
C=CC=CC=CCCCCC,0,0,0,0,0,0,0,0,0,0,0,0
C=COCCCC,0,0,0,,0,0,0,0,0,0,0,0
O=C1CCCN1CC#CCN1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=C(N)SCCN,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(N(C)C)c4C[C@H]3C[C@@H]12,0,0,0,0,0,0,0,0,0,0,0,0
N[C@@]1(C(=O)O)CC[C@@H](C(=O)O)C1,0,0,0,0,0,0,0,0,0,0,0,0
c1ccc2c(N3CCNCC3)cccc2c1,0,0,0,0,0,0,0,0,0,,0,0
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,1,0,1,1,0,0,1,1,0,1,0,
Cn1cccc1,0,0,0,0,0,0,0,0,0,0,0,0
COc1cccc(OC)c1O,0,0,0,,,0,0,0,0,0,0,0
O=[N+]([O-])c1cc(O)c(O)c([N+](=O)[O-])c1,0,,0,0,0,0,,0,0,0,0,0
CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1,0,0,0,0,0,0,,0,0,0,0,0
O=C1NC(=O)/C(=C/c2ccc3c(c2)OC(F)(F)O3)S1,0,0,,1,0,0,1,0,0,1,1,
CC(C)(C)c1ccc(/C=C/C(=O)Nc2ccc3c(c2)OCCO3)cc1,0,,0,,0,0,,,0,,,0
COC(=O)C(N)Cc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1cccc2c(O)cccc12,,0,1,,0,1,1,0,1,1,0,
N#Cc1cc([N+](=O)[O-])ccc1N,0,0,1,0,0,0,0,0,0,1,0,0
CCCn1c(=O)c2c(ncn2C)n(CCC)c1=O,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1nc2c(OCc3ccccc3)cccn2c1CC#N,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,0,0,0,0,0,0,0,0,0,0,0,0
C[As+](C)(C)CC(=O)[O-],0,0,0,0,0,,0,0,0,0,0,0
Cn1ccnc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(=O)O,0,0,0,0,0,1,0,0,0,0,0,0
CCCCCCCCCCC/C=C\C(C)(C)/C=C\CCCC(=O)O,0,0,0,0,0,,0,0,0,0,0,0
CSc1nnc(C(C)(C)C)c(=O)[nH]1,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)[C@H](C)O,0,0,0,0,0,0,0,0,0,0,0,0
ClCc1ccccc1CCl,0,0,1,0,0,0,1,0,0,0,0,
CC1CN(S(=O)(=O)c2cccc3cnccc23)CCN1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CC(C)C[C@H](NC(=O)C1OC1C(=O)O)C(=O)NCCCCNC(=N)N,0,0,0,0,0,0,0,0,0,0,0,0
C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0
Clc1cc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,0,0,0,0,0,0,0,0,0,0,0,0
OCc1c[nH]cn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)C1O,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0
N#C/C=C/c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
CC1=CC[C@@H](C(C)(C)O)CC1,0,0,0,0,0,0,0,0,0,0,0,0
O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O,0,,1,0,0,0,1,0,,1,1,0
O=C(c1ccc(Cl)cc1)N1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1,0,,1,,0,0,,0,0,1,,1
CC(C)(C)c1n[nH]c(=O)n(N)c1=O,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)C=Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])C(Br)(Br)P(=O)([O-])O)[C@@H](O)[C@H]1O,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,0,0,0,0,0,0,0,0,0,,0,0
N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,0,0,0,0,0,0,,0,0,1,0,0
C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc(S(=O)(=O)C(I)I)cc1,,,,,,,,0,,1,0,
Oc1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,0,,0,0,0,0,1,0,0,,0,1
N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1,0.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,
Oc1ccccc1Br,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,0,,0,,0,0,1,,0,1,1,
Nc1c(S(=O)(=O)[O-])cc(Nc2ccc(Nc3nc(Cl)nc(Nc4ccc(S(=O)(=O)[O-])cc4)n3)c(S(=O)(=O)[O-])c2)c2c1C(=O)c1ccccc1C2=O,0,0,0,,0,0,0,0,0,,0,0
O=S1(=O)N(CCN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)c2cccc3c2N1CCC3,0,,1,0,0,0,1,,1,,1,1
O=C(OCCN1CCOCC1)C1(c2ccccc2)CCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1cc(O)cc(/C=C/c2ccc(O)c(O)c2)o1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)C(=O)Cl,0,0,0,,0,0,0,0,0,0,0,0
CCCCCCCCc1ccc(Nc2ccc(CCCCCCCC)cc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)C1=CCCNC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,0,0,0,0,0,0,0,0,,,0,0
CS(=N)(=O)CC[C@H](N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)C1O,0,0,0,0,0,1,0,1,0,0,0,0
CP(=O)([O-])C1=CC[NH2+]CC1,0,,0,0,0,0,0,0,0,0,0,0
Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21,0,0,0,0,0,0,0,0,0,0,0,0
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,,0.0,,1.0
Nc1c(Br)cc([N+](=O)[O-])cc1Br,0,0,1,,0,0,0,0,0,,0,0
c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,,,0,,,0,1,0,0,,1,1
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4C(O)C[C@]5(C)[C@@H]([C@@H]6COC(=O)C6)CC[C@]5(O)C4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0.0,,0.0,1.0,0.0,1.0,0.0,,0.0,1.0,1.0,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
c1ccc(CN2CCC3(CCCc4ccccc43)CC2)cc1,0,0,0,0,0,0,,,0,0,0,0
CCSC(=N)N,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)c1ccc(S(=O)(=O)/C=C/C#N)cc1,0.0,,,1.0,0.0,1.0,1.0,0.0,1.0,,0.0,
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,0,0,0,0,0,0,0,0,0,0,,0
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,0,0,0,,0,0,0,0,,,0,0
O=C(Cl)c1ccc(Cl)cc1,0,0,0,,0,0,0,0,0,0,0,0
Cc1ccc(CCl)cc1,0,0,0,0,0,0,1,0,0,0,0,0
c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,0.0,0.0,0.0,,0.0,0.0,,,,,,
Clc1ccc(C(c2ccc(Cl)cc2)[n+]2ccn(CC(OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,0,,,0,0,0,1,0,,1,,
CN1CN(C)CN(C)C1,0,0,0,1,0,0,0,0,0,0,0,0
CCc1cccc(CC)c1NC(=O)C(=O)[O-],,0,0,0,0,0,0,0,0,0,0,0
CO[C@H]1CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1,0,0,0,0,0,0,0,0,0,0,0,0
Oc1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0
CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCCc1c[nH]c2ccc(C(N)=O)cc12,0,0,0,0,0,0,0,0,0,0,0,0
Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc(=O)[nH]c(=O)[nH]1,0,0,0,0,0,0,0,0,0,0,0,0
CCN(CC)c1ccc(C=O)c(O)c1,1,1,,0,0,0,,0,0,0,0,0
COS(=O)(=O)c1ccc(C)cc1,,0,0,0,0,0,0,0,0,0,0,0
CCOB(OCC)OCC,0,0,0,,0,0,0,0,0,0,0,0
CN(CC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1)CC(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
CCC(O)CO,0,0,0,0,0,0,0,0,0,0,0,0
Clc1ccc(N2CC3CCC(C2)N3)nn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1c(C)cc(N)c(CC)c1N,,0,1,0,0,0,0,0,0,0,0,0
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,0,,0,,0,0,0,0,0,,0,0
O=C1OCc2ccccc21,0,0,,0,0,0,0,0,0,0,0,0
COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
C[C@@H](Cc1ccc(C=O)cc1)NC[C@@H](O)c1ccc(O)c(NCO)c1,0,0,0,0,0,,0,0,0,0,0,
O=S(=O)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0,0,0,,0,,1,1,1,0,0,
NCCCCC(=O)O,0,0,0,0,0,0,0,0,0,0,0,0
CCc1cccc(C)c1N(C(=O)CS(=O)(=O)O)C(C)COC,0,0,0,0,0,0,0,0,0,0,0,0
N=C(N)c1ccc(N)cc1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
COc1ccc(-c2cc3ncc(C)n3c(Nc3ncccc3C(N)=O)n2)cc1OC,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,1.0,
O=C1/C(=C/c2ccsc2)CC/C1=C\c1cccs1,0,0,1,0,0,0,1,1,0,1,0,
C#CCn1c(=O)c2c(ncn2C)n(C)c1=O,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)C1=C(C)NC(C)=C([N+](=O)[O-])C1c1ccccc1C(F)(F)F,0,0,0,,0,0,1,0,0,1,0,0
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,0,0,0,,0,0,1,0,,,0,0
CN1CCc2cc(NC(=O)Nc3cccnc3)ccc21,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,
CN(N=O)c1cc(O)ccc1O,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
CN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0,,1,0,0,0,,0,0,0,0,
NC(=O)C(=O)[O-],0,0,0,0,0,0,0,0,0,0,0,0
S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)C1CN(CCCP(=O)(O)O)CCN1,0,0,0,0,0,0,0,0,0,0,0,0
CCCN1CC[C@@H]2c3cc(O)ccc3CC[C@@H]21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)c1cc(F)cc2c1C[C@](CCN(C)CCCc1nc3ccccc3[nH]1)(OC(=O)C1CC1)CC2,0.0,,,0.0,0.0,,1.0,,,1.0,0.0,
Cc1ccc(O)c(N=Nc2ccccc2)n1,0.0,0.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,
Cc1ccc2nc3sc(=O)sc3nc2c1,0,0,1,0,0,0,1,0,1,0,0,1
C[C@H](Cc1ccc2c(c1)OC(C(=O)[O-])(C(=O)[O-])O2)NC[C@H](O)c1cccc(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ccc2[nH]nnc2c1,0,0,0,0,0,0,0,0,0,0,0,0
COC1(C2=NCCN2)COc2ccccc2O1,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc2c(c1O)-c1cccc3c1[C@@H](C2)N(C)CC3,0,0,1,0,0,0,1,0,0,0,0,0
CS(C)(=O)=O,0,0,0,,0,0,0,0,0,0,0,0
Cc1cncc(C)c1,0,0,0,0,0,0,0,0,0,0,0,0
CNc1ncnc2c1ncn2[C@H]1C[C@H](OP(=O)([O-])O)[C@@H](COP(=O)([O-])O)O1,0,0,0,0,0,0,0,0,0,0,0,0
CO[Si](CCC1CCC2OC2C1)(OC)OC,0,0,0,0,0,0,0,0,0,0,0,0
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,0,0,1,0,0,0,0,0,0,,0,0
C=C(C)CCCC,,0,0,0,0,0,0,0,0,0,0,0
CC(C)CCOCCC(C)C,0,0,0,0,0,0,0,0,0,0,0,0
CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,0,0,0,0,0,1,0,0,0,0,0,0
N#Cc1ccc(C/C(=N\NC(=O)Nc2ccc(OC(F)(F)F)cc2)c2cccc(C(F)(F)F)c2)cc1,0,0,1,,0,0,,0,,,0,0
Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,0,0,0,0,0,0,0,0,0,0,0,
C=CC(C)(C)O,0,0,0,0,0,0,0,0,0,0,0,0
Nc1ccc(Cl)cc1C(=O)c1ccccc1,0,0,1,,1,0,,1,0,,1,
NC(=O)c1ccc2[nH]ccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)c1ccccc1N,0,0,0,0,0,0,0,0,0,0,0,0
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,0,0,0,1,0,,1,0,0,,0,0
O=C(O)c1cc(=O)cc(C(=O)O)[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,0,0,0,0,0,1,1,0,0,1,1,0
CC(C)C(=O)C(C)C,,0,0,0,0,0,0,0,0,0,0,0
NC1C=CC=C(C(=O)O)C1,0,0,0,0,0,0,0,0,0,0,0,0
CCN(CC)c1ccc(/N=N/c2ccccc2)cc1,1,0,1,1,0,0,1,1,0,,0,
CCC(C)C(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0
Clc1cccc(Cl)n1,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)NCC(O)COc1cccc2[nH]c(=O)[nH]c12,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cc([C@@H]2CCCN2C)on1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccnc3ccccc13)CC2,0,0,,0,0,0,,0,0,,0,0
NC(=O)COc1c(F)cc(SCCNS(=O)(=O)c2ccccc2)cc1F,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
COc1ccc(CN=O)c(C(=O)CCNC(C)=O)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C1=CC(=O)C(C(C)(C)C)=CC1=O,,0,0,0,0,1,1,0,0,0,0,1
Cc1cccc(OP(=O)(Oc2cccc(C)c2)Oc2cccc(C)c2)c1,0,0,1,0,0,0,0,0,0,,0,0
N=S(=O)([O-])Cc1noc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)C(=O)Cl,0,0,0,0,0,0,0,0,0,0,0,0
Nc1ccc2c3c(cccc13)C(=O)NC2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
CCC(=O)OC/C=C(\C)CCC=C(C)C,0,0,0,1,,0,0,0,0,0,0,0
CCC(=O)CC(C)CC,0,0,0,0,0,0,0,0,0,0,0,0
O=C1OC(=O)c2ccc3c4c(ccc1c24)C(=O)OC3=O,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,0.0,,1.0,0.0,,,1.0,,1.0,,0.0,
Cc1ccc(C=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,1,0,1,1,0,0,1,1,0,1,0,
C[N+]1(C)C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2,0,0,0,0,0,0,0,0,0,0,0,0
CCCCCCCCc1ccc(-c2ccc(C(=O)O)cc2)cc1,0,0,0,0,0,1,,0,0,0,0,0
COc1ccc(OC)c(/N=N/c2c(O)ccc3ccccc23)c1,0,0,1,1,,0,1,0,0,1,0,0
O=C(Cl)c1ccc(Cl)cc1Cl,0,0,,,0,0,1,0,0,0,0,0
CCCCCCCCCCCC(=O)Cl,,0,0,0,0,0,0,0,0,0,0,0
NCCCCCCCCCCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNCCc1ccc(O)c(O)c1,0,0,1,0,0,0,1,0,0,0,0,
ClC1=C(Cl)[C@]2(Cl)[C@H]3C[C@H](Cl)C(Cl)[C@H]3[C@@]1(Cl)C2(Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,0
C[C@]12CCC3C(CC[C@H]4C[C@H](O)CC[C@]34C)C1CC[C@@H]2C(=O)CO,0,0,0,1,0,0,,0,0,0,0,0
CC(N)c1cccc(Cl)c1Cl,0,0,0,0,0,0,0,0,0,0,0,0
N#Cc1ccccc1N,0,0,0,0,0,0,0,0,0,0,0,0
C[N+](C)(C)CC#CCOC(=O)Nc1cccc(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0
Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@@]4(O)C(C2)N(CC2CC2)CCC314,0,0,0,0,0,0,0,0,0,0,0,0
CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1,0,0,0,0,0,0,0,0,0,,0,
Clc1nccc2c1ccc1ccccc12,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,
C#CCOC(=O)C1=CCCN(C)C1,0,,0,1,0,0,1,0,0,0,0,
C=C[Si](C)(C)Cl,0,0,0,0,0,0,0,,0,0,0,0
Cn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O,0,0,0,0,0,0,0,0,0,0,0,0
C[C@H](O)C(=O)C1=Nc2c(nc(N)[nH]c2=O)NC1,0,0,0,0,0,0,,0,0,0,0,
COc1ccc(OC)c(C=O)c1,0,0,0,0,0,0,0,0,0,0,0,0
COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)OC,,0,0,,0,0,0,0,0,0,0,0
Cl[Eu](Cl)Cl,0,0,0,0,0,0,0,0,0,0,0,1
NCCc1ccc(S(=O)(=O)F)cc1,0,0,0,0,0,0,1,0,0,0,0,0
CC1CNCC(C)O1,0,0,0,,0,0,0,0,0,0,0,0
CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C,0,0,0,0,0,0,0,0,0,0,0,0
N=C(N)NOCCC(N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(CNC(=O)/C=C/c2ccc3[nH]cc(CCN(C)C)c3c2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0
c1ccc2nc(C3=NCCN3)ccc2c1,0,0,0,1,0,0,0,0,0,0,0,
O=C(O)CCC(=O)N1CCCC1C(=O)O,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(=C)CC/C=C(\C)CCC=C(C)C,,0,0,0,0,0,0,0,0,0,0,0
OC[C@H]1NC[C@@H](O)[C@@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCCS,0,0,0,,0,0,1,0,0,0,0,0
C=CCc1ccccc1OCC(O)CN[C@]1(C)CCC[C@H](C(C)(C)NC(=O)CBr)C1,0.0,,,0.0,0.0,,1.0,,0.0,,0.0,
CC(C)(C)c1onc(O)c1CC([NH3+])C(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CCN[C@H](C)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0
CC(c1ccccc1)(c1ccc(O)cc1)c1ccc(O)cc1,,0,0,1,,0,1,0,,,1,
